FEATURE_ID,BOTH_EXACT,BOTH_INEXACT_EQUAL,SAM_A_ONLY_EXACT,SAM_B_ONLY_EXACT,SAM_A_EXACT_SAM_B_INEXACT,SAM_B_EXACT_SAM_A_INEXACT,SAM_A_ONLY_SINGLE_INEXACT,SAM_B_ONLY_SINGLE_INEXACT,SAM_A_INEXACT_BETTER,SAM_B_INEXACT_BETTER
F62711_SI,0,2,0,0,0,0,0,0,0,0
S28778_SI,0,0,0,0,0,0,0,0,0,0
S16313_SI,0,1,0,0,0,0,0,0,0,0
S59368_SI,0,0,0,0,0,0,0,0,0,0
F38298_SI,1,4,0,0,0,0,0,0,0,0
S1852_SI,2,4,0,0,0,0,0,0,1,0
S30711_SI,0,0,0,0,0,0,0,0,0,0
S16064_SI,39,48,0,0,0,0,0,0,0,0
S16148_SI,11,9,0,0,0,0,0,0,0,0
S45187_SI,0,3,0,0,0,0,0,0,0,0
F22009_SI,0,1,0,0,0,0,0,0,0,0
S41700_SI,0,0,0,0,0,0,0,0,0,0
S50333_SI,0,0,0,0,0,0,0,0,0,0
F27111_SI,1,1,0,0,0,0,0,0,0,0
F4074_SI,3,6,0,0,0,0,0,0,0,0
S31130_SI,0,0,0,0,0,0,0,0,0,0
F12441_SI,1,2,0,0,0,0,0,0,0,0
S45797_SI,1,1,0,0,0,0,0,0,0,0
S33417_SI,0,0,0,0,0,0,0,0,0,0
F53710_SI,2,3,0,0,0,0,0,0,0,0
S30249_SI,0,0,0,0,0,0,0,0,0,0
F47578_SI,0,3,0,0,0,0,0,0,0,0
S146_SI,9,1,0,0,0,0,0,0,0,0
F9596_SI,0,0,0,0,0,0,0,0,0,0
F1699_SI,0,0,0,0,0,0,0,0,0,0
S45757_SI,0,0,0,0,0,0,0,0,0,0
S47252_SI,0,0,0,0,0,0,0,0,0,0
S51548_SI,0,0,0,0,0,0,0,0,0,0
F8275_SI,0,0,0,0,0,0,0,0,0,0
S30845_SI,0,4,0,0,0,0,0,0,0,0
S1670_SI,0,2,0,0,0,0,0,0,0,0
S60559_SI,0,2,0,0,0,0,0,0,0,0
S51608_SI,0,2,0,0,0,0,0,0,0,0
S5061_SI,0,0,0,0,0,0,0,0,0,0
S42295_SI,0,0,0,0,0,0,0,0,0,0
S4263_SI,0,0,0,0,0,0,0,0,0,0
S27938_SI,0,0,0,0,0,0,0,0,0,0
S35930_SI,0,0,0,0,0,0,0,0,0,0
S50606_SI,2,7,0,0,0,0,0,0,0,0
S64513_SI,0,0,0,0,0,0,0,0,0,0
S55857_SI,0,1,0,0,0,0,0,0,0,0
S22297_SI,0,0,0,0,0,0,0,0,0,0
S15929_SI,0,0,0,0,0,0,0,0,0,0
S37261_SI,0,0,0,0,0,0,0,0,0,0
S5022_SI,3,2,0,0,1,0,0,0,0,0
S4226_SI,0,0,0,0,0,0,0,0,0,0
S24494_SI,0,0,0,0,0,0,0,0,0,0
S47011_SI,1,1,0,0,0,0,0,0,0,0
S45685_SI,0,0,0,0,0,0,0,0,0,0
S22472_SI,0,0,0,0,0,0,0,0,0,0
S57905_SI,0,0,0,0,0,0,0,0,0,0
S31401_SI,0,1,0,0,0,0,0,0,0,0
S53991_SI,0,1,0,0,0,0,0,0,0,0
S22140_SI,0,0,0,0,0,0,0,0,0,0
F13384_SI,0,1,0,0,0,0,0,0,0,0
S11437_SI,12,84,0,0,0,0,0,0,0,0
F62438_SI,1,4,0,0,0,0,0,0,0,0
S40757_SI,9,6,0,0,0,0,0,0,0,0
S13174_SI,1,0,0,0,0,0,0,0,0,0
F5157_SI,0,0,0,0,0,0,0,0,0,0
S5247_SI,0,0,0,0,0,0,0,0,0,1
S28511_SI,0,0,0,0,0,0,0,0,0,0
S34657_SI,0,0,0,0,0,0,0,0,0,0
S54753_SI,0,0,0,0,0,0,0,0,0,0
S12029_SI,5,3,0,0,0,0,0,0,0,0
F6971_SI,8,11,0,0,0,2,0,0,0,1
S432_SI,0,0,0,0,0,0,0,0,0,0
S34917_SI,0,0,0,0,0,0,0,0,0,0
S32965_SI,0,2,0,0,0,0,0,0,0,0
F62176_SI,0,0,0,0,0,0,0,0,0,0
S41008_SI,0,0,0,0,0,0,0,0,0,0
S40066_SI,0,0,0,0,0,0,0,0,0,0
S20124_SI,0,1,0,0,0,0,0,0,0,0
S61838_SI,0,0,0,0,0,0,0,0,0,0
S10931_SI,0,0,0,0,1,0,0,0,0,0
S27631_SI,0,0,0,0,0,0,0,0,0,0
S55181_SI,1,2,0,0,0,0,0,0,0,0
S44800_SI,6,17,0,0,0,0,0,0,0,0
F10545_SI,0,15,0,0,0,0,0,0,0,1
S14110_SI,0,0,0,0,0,0,0,0,0,0
F20196_SI,0,0,0,0,0,0,0,0,0,0
F22025_SI,0,0,0,0,0,0,0,0,0,0
S45556_SI,1,3,0,0,0,0,0,0,0,0
S19551_SI,3,2,0,0,0,0,0,0,0,0
S60473_SI,0,2,0,0,0,0,0,0,0,0
S39167_SI,0,0,0,0,0,0,0,0,0,0
S26236_SI,0,2,0,0,0,0,0,0,0,0
F52376_SI,203,229,0,0,0,0,0,0,0,0
F53484_SI,1,0,0,0,0,0,0,0,0,0
S16484_SI,0,1,0,0,0,0,0,0,0,0
S6250_SI,0,0,0,0,0,0,0,0,0,0
S40528_SI,2,5,0,0,0,0,0,0,0,0
S21155_SI,0,0,0,0,0,0,0,0,0,0
S21070_SI,0,0,0,0,0,0,0,0,0,0
S31446_SI,1,1,0,0,0,0,0,0,0,0
S712_SI,0,1,0,0,0,0,0,0,0,0
S47264_SI,0,0,0,0,0,0,0,0,0,0
F37227_SI,33,27,0,0,0,0,0,0,0,0
S44676_SI,0,0,0,0,0,0,0,0,0,0
S19091_SI,0,0,0,0,0,0,0,0,0,0
F12135_SI,0,1,0,0,0,0,0,0,0,0
S54011_SI,0,0,0,0,0,0,0,0,0,0
S19594_SI,0,0,0,0,0,0,0,0,0,0
S51832_SI,1,15,0,0,0,0,0,0,0,0
S16201_SI,0,3,0,0,0,0,0,0,0,0
S26434_SI,0,0,0,0,0,0,0,0,0,0
S56138_SI,0,0,0,0,0,0,0,0,0,0
S987_SI,0,1,0,0,0,0,0,0,0,0
S25192_SI,0,0,0,0,0,0,0,0,0,0
S46637_SI,0,0,0,0,0,0,0,0,0,0
F3122_SI,0,0,0,0,0,0,0,0,0,0
F60154_SI,0,1,0,0,0,0,0,0,0,0
S64307_SI,0,0,0,0,0,0,0,0,0,0
S37225_SI,0,10,0,0,0,0,0,0,0,0
S33296_SI,0,0,0,0,0,0,0,0,0,0
S33021_SI,0,0,0,0,0,0,0,0,0,0
F7167_SI,0,0,0,0,0,0,0,1,0,0
S17580_SI,0,0,0,0,0,0,0,0,0,0
S36679_SI,1,2,0,0,0,0,0,0,0,0
S3477_SI,0,0,0,0,0,0,0,0,0,0
S1223_SI,2,6,0,0,0,0,0,0,1,0
S15867_SI,0,3,0,0,0,0,0,0,0,0
S34301_SI,1,4,0,0,0,0,0,0,0,0
S53466_SI,0,1,0,0,0,0,0,0,0,0
S39878_SI,0,0,0,0,0,0,0,0,0,0
S10920_SI,0,0,0,0,0,0,0,0,0,0
S20395_SI,1,14,0,0,2,0,0,0,0,2
S56110_SI,12,55,0,0,0,0,0,0,0,0
F6808_SI,0,1,0,0,0,0,0,0,0,0
S5572_SI,0,0,0,0,0,0,0,0,0,0
F62301_SI,0,1,0,0,0,0,0,0,0,0
S30343_SI,0,0,0,0,0,0,0,0,0,0
S8694_SI,0,0,0,0,0,0,0,0,0,0
S63883_SI,0,0,0,0,0,0,0,0,0,0
F57776_SI,0,1,0,0,0,0,0,0,0,0
F55254_SI,4,7,0,0,0,0,0,0,0,0
S42980_SI,0,5,0,0,0,0,0,0,0,0
S6559_SI,0,0,0,0,0,0,0,0,0,0
S58080_SI,2,2,0,0,0,0,0,0,0,0
S48016_SI,0,0,0,0,0,0,0,0,0,0
S52778_SI,0,0,0,0,0,0,0,0,0,0
S35498_SI,3,6,0,0,0,0,0,0,0,0
S20060_SI,0,0,0,0,0,0,0,0,0,0
S47025_SI,0,0,0,0,0,0,0,0,0,0
F1680_SI,1,2,0,0,1,1,0,0,1,1
S61732_SI,0,3,0,0,0,0,0,0,0,0
F30558_SI,0,0,0,0,0,0,0,0,0,0
F52440_SI,9,12,0,0,0,0,0,0,0,0
S20345_SI,0,0,0,0,0,0,0,0,0,0
S2403_SI,0,0,0,0,0,0,0,0,0,1
S19203_SI,0,0,0,0,0,0,0,0,0,0
F44649_SI,0,0,0,0,0,0,0,0,0,0
S21118_SI,0,0,0,0,0,0,0,0,0,0
S35971_SI,0,4,0,0,0,0,0,0,0,0
S5365_SI,3,22,0,0,0,0,0,0,0,0
S5293_SI,2,0,0,0,0,0,0,0,0,0
S16210_SI,0,0,0,0,0,0,0,0,0,0
S18916_SI,0,0,0,0,0,0,0,0,0,0
S30657_SI,0,0,0,0,0,0,0,0,0,0
F51386_SI,0,5,0,0,0,0,0,0,0,0
S29604_SI,0,0,0,0,0,0,0,0,0,0
S45421_SI,0,0,0,0,0,0,0,0,0,0
S23154_SI,0,0,0,0,0,0,0,0,0,0
S39334_SI,0,0,0,0,0,0,0,0,0,0
S50978_SI,1,0,0,0,0,0,0,0,0,0
S9383_SI,0,0,0,0,0,0,0,0,0,0
S7452_SI,0,0,0,0,0,0,0,0,0,0
S41191_SI,0,0,0,0,0,0,0,0,0,0
S22985_SI,6,19,0,0,0,0,0,0,0,0
S5119_SI,10,16,0,0,0,0,0,0,0,0
S51311_SI,0,0,0,0,0,0,0,0,0,0
S58655_SI,1,5,0,0,0,0,0,0,0,0
S57781_SI,0,0,0,0,0,0,0,0,0,0
F63118_SI,0,0,0,0,0,0,0,0,0,0
S27094_SI,4,12,0,0,0,0,0,0,0,0
F8078_SI,0,0,0,0,0,0,0,0,0,0
S10722_SI,2,0,0,0,0,0,0,0,0,0
S19592_SI,0,0,0,0,0,0,0,0,0,0
S24513_SI,1,2,0,0,0,0,0,0,0,0
F14240_SI,0,0,0,0,0,0,0,0,0,0
S1261_SI,0,0,0,0,0,0,0,0,1,0
S61422_SI,0,0,0,0,0,0,0,0,0,0
S18375_SI,0,0,0,0,0,0,0,0,0,0
F25131_SI,480,556,0,0,0,0,0,0,0,0
S45798_SI,1,1,0,0,0,0,0,0,0,0
S53527_SI,0,1,0,0,0,0,0,0,0,0
S10970_SI,0,0,0,0,0,0,0,0,0,0
F23379_SI,0,0,0,0,0,0,0,0,0,0
S10998_SI,0,0,0,0,0,0,0,0,0,0
S43119_SI,1,0,0,0,0,0,0,0,0,0
S39573_SI,0,0,0,0,0,0,0,0,0,0
S2688_SI,0,0,0,0,0,0,0,0,4,0
S1782_SI,0,0,0,0,0,0,0,0,0,0
S42560_SI,1,0,0,0,0,0,0,0,0,0
S42062_SI,0,0,0,0,0,0,0,0,0,0
S17382_SI,0,0,0,0,0,0,0,0,0,0
S56146_SI,1,0,0,0,0,0,0,0,0,0
F58299_SI,156,106,0,0,0,0,0,0,0,0
F35479_SI,4,2,0,0,0,0,0,0,0,0
S8500_SI,0,0,0,0,0,0,0,0,0,0
S63917_SI,0,0,0,0,0,0,0,0,0,0
S24863_SI,0,0,0,0,0,0,0,0,0,0
S58908_SI,0,0,0,0,0,0,0,0,0,0
S3997_SI,0,1,0,0,0,0,0,0,0,0
S58384_SI,33,24,0,0,0,0,0,0,0,0
S60391_SI,0,0,0,0,0,0,0,0,0,0
S49952_SI,0,0,0,0,0,0,0,0,0,0
S2336_SI,0,0,0,0,0,0,0,0,0,0
S27872_SI,0,0,0,0,0,0,0,0,0,0
S60601_SI,0,0,0,0,0,0,0,0,0,0
S60462_SI,0,5,0,0,0,0,0,0,0,0
S63469_SI,0,0,0,0,0,0,0,0,0,0
S43924_SI,2,2,0,0,0,0,0,0,0,0
S56970_SI,0,2,0,0,0,0,0,0,0,0
S39527_SI,0,0,0,0,0,0,0,0,0,0
F54620_SI,0,0,0,0,0,0,0,0,0,0
S24741_SI,0,0,0,0,0,0,0,0,0,0
F24911_SI,0,0,0,0,0,0,0,0,0,0
S2700_SI,2,11,0,0,16,3,0,0,6,2
S13618_SI,0,11,0,0,0,0,0,0,0,0
S7993_SI,0,0,0,0,0,0,0,0,0,0
F8961_SI,0,0,0,0,0,0,0,0,0,0
S49884_SI,0,1,0,0,0,0,0,0,0,0
S54449_SI,0,1,0,0,0,0,0,0,0,0
S62684_SI,0,0,0,0,0,0,0,0,0,0
S46541_SI,0,0,0,0,0,0,0,0,0,0
S42979_SI,4,5,0,0,0,0,0,0,0,0
F1833_SI,0,3,0,0,0,0,0,0,0,0
S41704_SI,0,1,0,0,0,0,0,0,0,0
S21162_SI,1,2,0,0,0,0,0,0,0,0
S60237_SI,0,1,0,0,0,0,0,0,0,0
S43052_SI,0,0,0,0,0,0,0,0,0,0
S12352_SI,0,0,0,0,0,0,0,0,0,0
S14028_SI,0,0,0,0,0,0,0,0,0,0
S48392_SI,0,1,0,0,0,0,0,0,0,0
S10039_SI,0,1,0,0,1,0,0,0,0,0
S23052_SI,0,0,0,0,0,0,0,0,0,0
S6297_SI,0,0,0,0,0,0,0,0,0,0
S28888_SI,1,6,0,0,0,0,0,0,0,0
F17286_SI,2,4,0,0,0,0,0,0,0,0
S13404_SI,0,6,0,0,0,0,0,0,0,0
S51279_SI,0,0,0,0,0,0,0,0,0,0
F25588_SI,1,2,0,0,0,0,0,0,0,0
S58434_SI,0,0,0,0,0,0,0,0,0,0
F26338_SI,5,4,0,0,0,0,0,0,0,0
F38505_SI,4,2,0,0,0,0,0,0,0,0
S45196_SI,0,0,0,0,0,0,0,0,0,0
S64258_SI,4,12,0,0,0,0,0,0,0,0
F2639_SI,0,0,0,0,0,0,0,0,0,0
S41837_SI,0,0,0,0,0,0,0,0,0,0
S40901_SI,0,2,0,0,0,0,0,0,0,0
S42036_SI,0,0,0,0,0,0,0,0,0,0
S4106_SI,0,1,0,0,0,0,0,0,0,0
S52336_SI,109,303,0,0,0,0,0,0,0,0
F4728_SI,0,2,0,0,0,0,0,0,0,0
F63345_SI,0,1,0,0,0,0,0,0,0,0
S31717_SI,0,1,0,0,0,0,0,0,0,0
S57747_SI,0,0,0,0,0,0,0,0,0,0
S22023_SI,1,1,0,0,0,0,0,0,0,0
S22767_SI,0,0,0,0,0,0,0,0,0,0
S33818_SI,1,0,0,0,0,0,0,0,0,0
S7134_SI,0,6,0,0,0,0,0,0,0,0
S12024_SI,0,0,0,0,0,0,0,0,0,0
S6758_SI,0,0,0,0,0,0,0,0,0,0
S42701_SI,0,0,0,0,0,0,0,0,0,0
S40662_SI,0,0,0,0,0,0,0,0,0,0
S43961_SI,0,0,0,0,0,0,0,0,0,0
S51636_SI,0,0,0,0,0,0,0,0,0,0
S42634_SI,0,0,0,0,0,0,0,0,0,0
S21645_SI,0,0,0,0,0,0,0,0,0,0
S2457_SI,0,0,0,0,0,0,0,0,0,0
F5870_SI,0,0,0,0,0,0,0,0,0,0
F30061_SI,3,29,0,0,0,0,0,0,0,0
S27946_SI,0,0,0,0,0,0,0,0,0,0
S49826_SI,0,0,0,0,0,0,0,0,0,0
S57105_SI,0,1,0,0,0,0,0,0,0,0
S27768_SI,2,3,0,0,0,0,0,0,0,0
S48007_SI,0,0,0,0,0,0,0,0,0,0
F13245_SI,5,5,0,0,0,0,0,0,0,0
S19734_SI,0,0,0,0,0,0,0,0,0,0
S61965_SI,1,0,0,0,0,0,0,0,0,0
S31252_SI,0,0,0,0,0,0,0,0,0,0
S26473_SI,0,0,0,0,0,0,0,0,0,0
S12433_SI,4,2,0,0,0,0,0,0,0,0
S13748_SI,0,5,0,0,0,0,0,0,0,0
S5286_SI,0,0,0,0,0,0,0,0,0,0
S18662_SI,0,0,0,0,0,0,0,0,0,0
S31218_SI,0,0,0,0,0,0,0,0,0,0
F58003_SI,0,0,0,0,0,0,0,0,0,0
S1829_SI,0,0,0,0,0,0,0,0,0,0
S23980_SI,0,1,0,0,0,0,0,0,0,0
S3265_SI,0,0,0,0,0,0,0,0,0,0
S53870_SI,0,0,0,0,0,0,0,0,0,0
S47750_SI,0,0,0,0,0,0,0,0,0,0
S39604_SI,0,0,0,0,0,0,0,0,0,0
F8126_SI,3,1,0,0,1,0,0,0,1,0
F12225_SI,8,6,0,0,0,0,0,0,0,0
S50371_SI,0,1,0,0,0,0,0,0,0,0
S41252_SI,0,0,0,0,0,0,0,0,0,0
S586_SI,1,0,0,0,0,0,0,0,0,0
S15019_SI,2,0,0,0,0,0,0,0,0,0
S46097_SI,0,0,0,0,0,0,0,0,0,0
F44013_SI,0,0,0,0,0,0,0,0,0,0
S39711_SI,4,0,0,0,0,0,0,0,0,0
S23719_SI,1,0,0,0,0,0,0,0,0,0
S51724_SI,0,1,0,0,0,0,0,0,0,0
S8513_SI,0,0,0,0,0,0,0,0,0,0
S60689_SI,1,1,0,0,0,0,0,0,0,0
S8590_SI,0,0,0,0,0,0,0,0,0,0
S64490_SI,0,0,0,0,0,0,0,0,0,0
S19223_SI,0,2,0,0,0,0,0,0,0,0
S33359_SI,0,4,0,0,0,0,0,0,0,0
S36636_SI,0,1,0,0,0,0,0,0,0,0
F29951_SI,0,2,0,0,0,0,0,0,0,0
S10380_SI,0,0,0,0,0,0,0,0,0,0
F47458_SI,0,1,0,0,0,0,0,0,0,0
S26691_SI,1,0,0,0,0,0,0,0,0,0
S4439_SI,0,1,0,0,4,2,0,0,2,1
S45465_SI,0,1,0,0,0,0,0,0,0,0
S58242_SI,4,4,0,0,0,0,0,0,0,0
S40352_SI,0,0,0,0,0,0,0,0,0,0
S17416_SI,0,1,0,0,0,0,0,0,0,0
S45634_SI,0,0,0,0,0,0,0,0,0,0
S56610_SI,0,0,0,0,0,0,0,0,0,0
S47840_SI,0,0,0,0,0,0,0,0,0,0
F3191_SI,0,1,0,0,0,0,0,0,0,0
S30956_SI,0,3,0,0,0,0,0,0,0,0
S63037_SI,0,0,0,0,0,0,0,0,0,0
S23264_SI,0,20,0,0,0,0,0,0,0,0
S45111_SI,2,4,0,0,0,0,0,0,0,0
S5744_SI,0,0,0,0,0,0,0,0,0,0
S58996_SI,0,0,0,0,0,0,0,0,0,0
S44556_SI,1,0,0,0,0,0,0,0,0,0
S6258_SI,0,0,0,0,0,0,0,0,0,0
F47547_SI,0,0,0,0,0,0,0,0,0,0
S49496_SI,0,0,0,0,0,0,0,0,0,0
S54484_SI,19,7,0,0,0,0,0,0,0,0
S62262_SI,0,0,0,0,0,0,0,0,0,0
S35725_SI,0,0,0,0,0,0,0,0,0,0
F40021_SI,1,0,0,0,0,0,0,0,0,0
F50379_SI,0,0,0,0,0,0,0,0,0,0
S19901_SI,0,0,0,0,0,0,0,0,0,0
S944_SI,0,0,0,0,0,0,0,0,3,2
S55713_SI,0,0,0,0,0,0,0,0,0,0
S14083_SI,0,0,0,0,0,0,0,0,0,0
S32944_SI,0,0,0,0,0,0,0,0,0,0
S43502_SI,1,1,0,0,0,0,0,0,0,0
F50766_SI,0,0,0,0,0,0,0,0,0,0
S48963_SI,1,2,0,0,0,0,0,0,0,0
S26805_SI,0,0,0,0,0,0,0,0,0,0
S59112_SI,0,4,0,0,0,0,0,0,0,0
S7649_SI,6,2,0,0,0,0,0,0,0,0
F7728_SI,0,1,0,0,0,0,0,0,0,0
S10012_SI,0,0,0,0,0,0,0,0,0,0
F2737_SI,3,3,0,0,0,0,0,0,0,0
S33111_SI,7,1,0,0,0,0,0,0,0,0
F58318_SI,3,4,0,0,0,0,0,0,0,0
S31364_SI,0,2,0,0,0,0,0,0,0,0
S63724_SI,1,1,0,0,0,0,0,0,0,0
S61155_SI,0,0,0,0,0,0,0,0,0,0
S37877_SI,0,1,0,0,0,0,0,0,0,0
S58145_SI,0,1,0,0,0,0,0,0,0,0
S32025_SI,2,3,0,0,0,0,0,0,0,0
S35900_SI,0,0,0,0,0,0,0,0,0,0
S23961_SI,0,0,0,0,0,0,0,0,0,0
S26265_SI,0,0,0,0,0,0,0,0,0,0
F42193_SI,0,0,0,0,0,0,0,0,0,0
S18891_SI,0,1,0,0,0,2,0,0,1,0
S63940_SI,0,0,0,0,0,0,0,0,0,0
S56852_SI,1,2,0,0,0,0,0,0,0,0
S49498_SI,0,1,0,0,0,0,0,0,0,0
F44272_SI,7,4,0,0,0,0,0,0,0,0
S19235_SI,1,0,0,0,1,0,0,0,0,0
S58447_SI,0,0,0,0,0,0,0,0,0,0
S57913_SI,4,1,0,0,0,0,0,0,0,0
S49355_SI,1,4,0,0,0,0,0,0,0,0
S59791_SI,0,0,0,0,0,0,0,0,0,0
F46643_SI,30,94,0,0,0,0,0,0,0,0
S34951_SI,0,0,0,0,0,0,0,0,0,0
S6249_SI,0,0,0,0,0,0,0,0,0,0
S46880_SI,0,0,0,0,0,0,0,0,0,0
F2666_SI,2,7,0,0,1,0,0,0,0,0
F42714_SI,0,0,0,0,0,0,0,0,0,0
F34987_SI,0,1,0,0,0,0,0,0,0,0
S39649_SI,3,0,0,0,0,0,0,0,0,0
S58521_SI,24,68,0,0,0,0,0,0,0,0
S45304_SI,0,0,0,0,0,0,0,0,0,0
F32672_SI,3,9,0,0,0,0,0,0,0,0
S11935_SI,0,0,0,0,0,0,0,0,0,0
S26994_SI,0,5,0,0,0,0,0,0,0,0
F54828_SI,0,3,0,0,0,0,0,0,0,0
S34330_SI,0,0,0,0,0,0,0,0,0,0
S58244_SI,0,0,0,0,0,0,0,0,0,0
F48070_SI,0,0,0,0,0,0,0,0,0,0
F19953_SI,0,0,0,0,0,0,0,0,0,0
F35101_SI,2,0,0,0,0,0,0,0,0,0
S54500_SI,6,7,0,0,0,0,0,0,0,0
S9753_SI,0,0,0,0,0,0,0,0,0,0
S41584_SI,0,1,0,0,0,0,0,0,0,0
F30415_SI,0,2,0,0,0,0,0,0,0,0
S57208_SI,0,0,0,0,0,0,0,0,0,0
F28222_SI,1,5,0,0,0,0,0,0,0,0
S54225_SI,0,0,0,0,0,0,0,0,0,0
S25714_SI,0,0,0,0,0,0,0,0,0,0
F47868_SI,0,1,0,0,0,0,0,0,0,0
S30109_SI,0,14,0,0,0,0,0,0,0,0
S56107_SI,0,0,0,0,0,0,0,0,0,0
S16197_SI,0,0,0,0,0,0,0,0,0,0
S5841_SI,0,0,0,0,0,0,0,0,0,0
S60132_SI,0,0,0,0,0,0,0,0,0,0
S8687_SI,0,0,0,0,0,0,0,0,0,0
S10714_SI,0,1,0,0,0,0,0,0,0,0
S40309_SI,2,22,0,0,0,0,0,0,0,0
S54086_SI,0,0,0,0,0,0,0,0,0,0
S47084_SI,0,0,0,0,0,0,0,0,0,0
S52178_SI,0,1,0,0,0,0,0,0,0,0
S51969_SI,0,0,0,0,0,0,0,0,0,0
S63875_SI,0,0,0,0,0,0,0,0,0,0
S61799_SI,1,0,0,0,0,0,0,0,0,0
S58251_SI,0,0,0,0,0,0,0,0,0,0
S3846_SI,0,0,0,0,0,0,0,0,0,0
S29326_SI,0,0,0,0,0,0,0,0,0,0
S17746_SI,1,0,0,0,0,0,0,0,0,0
S23401_SI,0,1,0,0,0,0,0,0,0,0
S31387_SI,0,1,0,0,0,0,0,0,0,0
S34525_SI,0,0,0,0,0,0,0,0,0,0
F7678_SI,1,3,0,0,0,0,0,0,0,0
S60445_SI,0,1,0,0,0,0,0,0,0,0
S27377_SI,0,0,0,0,0,0,0,0,0,0
F16130_SI,0,3,0,0,0,0,0,0,0,0
S25508_SI,0,0,0,0,0,0,0,0,0,0
S60730_SI,0,1,0,0,0,0,0,0,0,0
S45701_SI,0,0,0,0,0,0,0,0,0,0
S9955_SI,0,0,0,0,0,0,0,0,0,0
S15449_SI,0,0,0,0,0,0,0,0,0,0
S49483_SI,2,3,0,0,0,0,0,0,0,0
S59510_SI,0,0,0,0,0,0,0,0,0,0
S54030_SI,0,1,0,0,0,0,0,0,0,0
F21002_SI,7,0,0,0,0,0,0,0,0,0
S46672_SI,0,0,0,0,0,0,0,0,0,0
S44046_SI,0,3,0,0,0,0,0,0,0,0
S45744_SI,0,0,0,0,0,0,0,0,0,0
S15879_SI,0,0,0,0,0,0,0,0,0,0
S17552_SI,0,0,0,0,0,0,0,0,0,0
S43443_SI,0,9,0,0,0,0,0,0,0,0
F30132_SI,0,0,0,0,0,0,0,0,0,0
S13945_SI,0,0,0,0,0,0,0,0,0,0
S32351_SI,0,0,0,0,0,0,0,0,0,0
S42286_SI,0,0,0,0,0,0,0,0,0,0
F59824_SI,0,0,0,0,0,0,0,0,0,0
S10346_SI,0,0,0,0,0,0,0,0,1,2
S3809_SI,0,1,0,0,0,0,0,0,0,0
S58216_SI,0,1,0,0,0,0,0,0,0,0
S50583_SI,0,1,0,0,0,0,0,0,0,0
S35449_SI,3,3,0,0,0,0,0,0,0,0
S24258_SI,0,0,0,0,0,0,0,0,0,0
S10413_SI,0,0,0,0,0,0,0,0,0,0
S12842_SI,0,0,0,0,0,0,0,0,0,0
S30460_SI,0,0,0,0,0,0,0,0,0,0
S6074_SI,0,0,0,0,0,0,0,0,0,0
S51586_SI,0,0,0,0,0,0,0,0,0,0
S43267_SI,2,0,0,0,0,0,0,0,0,0
F51819_SI,10,19,0,0,0,0,0,0,0,0
S40918_SI,0,0,0,0,0,0,0,0,0,0
S49303_SI,1,1,0,0,0,0,0,0,0,0
S50621_SI,0,0,0,0,0,0,0,0,0,0
S18197_SI,0,0,0,0,0,0,0,0,0,0
S25737_SI,0,0,0,0,0,0,0,0,0,0
S31115_SI,0,1,0,0,0,0,0,0,0,0
S21860_SI,0,0,0,0,0,0,0,0,0,0
S33985_SI,0,0,0,0,0,0,0,0,0,0
S49602_SI,0,0,0,0,0,0,0,0,0,0
S10764_SI,7,4,0,0,0,0,0,0,0,0
S4552_SI,0,0,0,0,0,0,0,0,0,0
S46415_SI,0,1,0,0,0,0,0,0,0,0
F14018_SI,2,6,0,0,0,0,0,0,0,0
S38095_SI,1,4,0,0,0,0,0,0,0,0
S58498_SI,0,1,0,0,0,0,0,0,0,0
F46323_SI,0,0,0,0,0,0,0,0,0,0
S62582_SI,0,1,0,0,0,0,0,0,0,0
S15070_SI,0,0,0,0,0,0,0,0,0,0
S2059_SI,0,0,0,0,0,0,0,0,0,0
F35439_SI,3,5,0,0,0,0,0,0,0,0
S62186_SI,0,0,0,0,0,0,0,0,0,0
S2987_SI,0,0,0,0,0,0,0,0,0,0
S41473_SI,0,0,0,0,0,0,0,0,0,0
F23688_SI,0,0,0,0,0,0,0,0,0,0
S53369_SI,0,0,0,0,0,0,0,0,0,0
S37656_SI,23,7,0,0,0,0,0,0,0,0
S62679_SI,0,0,0,0,0,0,0,0,0,0
S10385_SI,0,0,0,0,0,0,0,0,0,0
S24306_SI,0,0,0,0,0,0,0,0,0,0
S41106_SI,1,0,0,0,0,0,0,0,0,0
S21044_SI,0,3,0,0,0,0,0,0,0,0
S59563_SI,1,0,0,0,0,0,0,0,0,0
S28604_SI,0,0,0,0,0,0,0,0,0,0
S58182_SI,0,0,0,0,0,0,0,0,0,0
F41821_SI,0,0,0,0,0,0,0,0,0,0
S26143_SI,0,2,0,0,0,0,0,0,0,0
S3001_SI,1,4,0,0,0,0,0,0,0,1
F56437_SI,0,1,0,0,0,0,0,0,0,0
S22951_SI,0,2,0,0,0,0,0,0,0,0
F685_SI,0,0,0,0,0,0,0,0,0,0
S12857_SI,1,0,0,0,0,0,0,0,0,0
S31631_SI,0,1,0,0,0,0,0,0,0,0
S9700_SI,4,5,0,0,4,1,0,0,1,4
S62732_SI,1,8,0,0,0,0,0,0,0,0
S26423_SI,6,1,0,0,0,0,0,0,0,0
S3954_SI,0,0,0,0,0,0,0,0,0,0
S43749_SI,0,1,0,0,0,0,0,0,0,0
F144_SI,0,8,0,0,0,1,0,0,5,9
